Number of people 101
Number of classes 9
Number of friend groups 55
Number of friend groups 14
Number of classes/day 6
Ratio of interaction with other class, during class per 5 minutes (x / 1000): 50
Ratio of interaction with other group, during break per minute (x / 1000): 100
Time intervals in minutes: 5
People-Class vector
[3, 8, 9, 9, 2, 8, 2, 3, 4, 7, 8, 9, 5, 2, 6, 4, 6, 4, 1, 4, 1, 5, 2, 9, 3, 1, 7, 4, 3, 8, 6, 3, 9, 1, 8, 5, 1, 2, 8, 1, 7, 6, 3, 4, 5, 6, 9, 9, 3, 2, 4, 1, 3, 6, 1, 8, 2, 5, 2, 6, 1, 7, 5, 7, 4, 2, 2, 9, 7, 8, 9, 3, 7, 5, 5, 4, 8, 3, 7, 9, 6, 2, 6, 6, 7, 8, 6, 8, 6, 1, 1, 4, 5, 6, 3, 3, 1, 7, 1, 4, 4]
People-Group vector
[7, 4, 28, 28, 46, 12, 40, 39, 25, 10, 27, 34, 29, 26, 24, 18, 17, 18, 35, 42, 1, 24, 16, 32, 17, 47, 12, 11, 14, 52, 8, 40, 40, 43, 40, 25, 35, 47, 32, 9, 53, 3, 16, 33, 18, 9, 39, 28, 40, 47, 5, 13, 1, 44, 38, 52, 9, 33, 49, 41, 47, 6, 20, 55, 1, 18, 31, 38, 17, 27, 12, 8, 16, 13, 11, 32, 15, 41, 27, 20, 20, 28, 38, 48, 45, 8, 8, 42, 21, 19, 28, 12, 53, 33, 10, 55, 1, 46, 32, 40, 51]
Group-place vector
[2, 3, 4, 3, 6, 6, 6, 1, 5, 2, 5, 6, 6, 6, 6, 3, 4, 4, 5, 4, 5, 6, 3, 5, 2, 4, 1, 5, 4, 4, 5, 3, 6, 2, 1, 6, 2, 3, 4, 5, 2, 4, 4, 1, 4, 4, 5, 6, 4, 3, 5, 1, 3, 1, 6]
Teacher timetable
[[6, 8, 5, 9, 0, 0, 3, 4, 2, 1, 0, 0, 0, 7], [6, 3, 0, 9, 0, 2, 5, 0, 8, 1, 0, 7, 0, 4], [0, 9, 0, 7, 2, 6, 8, 0, 0, 4, 1, 0, 5, 3], [1, 4, 2, 5, 0, 7, 3, 0, 0, 8, 9, 0, 0, 6], [0, 0, 0, 0, 2, 5, 9, 4, 6, 1, 7, 8, 0, 3], [9, 4, 7, 2, 3, 0, 0, 5, 8, 6, 1, 0, 0, 0]]
Classtime switch at 1.0 , person: 21, 1 -> 6
Classtime switch at 245.0 , person: 62, 7 -> 2
Classtime switch at 245.0 , person: 68, 9 -> 6
Classtime switch at 245.0 , person: 73, 7 -> 5
Classtime switch at 246.0 , person: 15, 6 -> 9
Classtime switch at 246.0 , person: 16, 4 -> 5
Classtime switch at 246.0 , person: 44, 4 -> 7
Classtime switch at 246.0 , person: 73, 7 -> 1
Classtime switch at 246.0 , person: 78, 3 -> 5
Classtime switch at 246.0 , person: 87, 6 -> 9
Classtime switch at 247.0 , person: 73, 7 -> 6
Classtime switch at 247.0 , person: 89, 6 -> 3
Classtime switch at 247.0 , person: 92, 4 -> 3
Classtime switch at 248.0 , person: 36, 5 -> 3
Classtime switch at 248.0 , person: 38, 2 -> 1
Classtime switch at 248.0 , person: 41, 7 -> 1
Classtime switch at 248.0 , person: 44, 4 -> 8
Classtime switch at 248.0 , person: 74, 5 -> 8
Classtime switch at 249.0 , person: 1, 3 -> 5
Classtime switch at 249.0 , person: 16, 4 -> 7
Classtime switch at 249.0 , person: 17, 6 -> 6
Classtime switch at 249.0 , person: 56, 8 -> 1
Classtime switch at 249.0 , person: 73, 7 -> 2
Classtime switch at 249.0 , person: 79, 7 -> 5
Classtime switch at 250.0 , person: 15, 6 -> 5
Classtime switch at 250.0 , person: 26, 1 -> 2
Classtime switch at 250.0 , person: 42, 6 -> 7
Classtime switch at 250.0 , person: 70, 8 -> 5
Classtime switch at 250.0 , person: 92, 4 -> 3
Classtime switch at 251.0 , person: 40, 1 -> 8
Classtime switch at 251.0 , person: 59, 2 -> 7
Classtime switch at 251.0 , person: 61, 1 -> 6
Classtime switch at 251.0 , person: 94, 6 -> 3
Classtime switch at 252.0 , person: 7, 2 -> 1
Classtime switch at 252.0 , person: 25, 3 -> 7
Classtime switch at 252.0 , person: 90, 1 -> 4
Classtime switch at 253.0 , person: 24, 9 -> 3
Classtime switch at 253.0 , person: 53, 3 -> 2
Classtime switch at 253.0 , person: 67, 2 -> 4
Classtime switch at 253.0 , person: 76, 4 -> 6
Classtime switch at 253.0 , person: 91, 1 -> 3
Classtime switch at 254.0 , person: 19, 1 -> 3
Classtime switch at 254.0 , person: 38, 2 -> 5
Classtime switch at 254.0 , person: 62, 7 -> 2
Classtime switch at 254.0 , person: 63, 5 -> 2
Classtime switch at 254.0 , person: 68, 9 -> 6
Classtime switch at 254.0 , person: 74, 5 -> 3
Classtime switch at 254.0 , person: 79, 7 -> 9
Classtime switch at 254.0 , person: 87, 6 -> 9
Classtime switch at 254.0 , person: 91, 1 -> 6
Classtime switch at 255.0 , person: 11, 8 -> 3
Classtime switch at 255.0 , person: 12, 9 -> 9
Classtime switch at 255.0 , person: 18, 4 -> 4
Classtime switch at 255.0 , person: 31, 6 -> 6
Classtime switch at 255.0 , person: 35, 8 -> 3
Classtime switch at 255.0 , person: 74, 5 -> 6
Classtime switch at 255.0 , person: 76, 4 -> 8
Classtime switch at 255.0 , person: 83, 6 -> 7
Classtime switch at 255.0 , person: 88, 8 -> 8
Classtime switch at 256.0 , person: 52, 1 -> 3
Classtime switch at 256.0 , person: 58, 5 -> 9
Classtime switch at 256.0 , person: 92, 4 -> 9
Classtime switch at 257.0 , person: 11, 8 -> 7
Classtime switch at 257.0 , person: 55, 1 -> 1
Classtime switch at 257.0 , person: 57, 2 -> 9
Classtime switch at 257.0 , person: 79, 7 -> 3
Classtime switch at 258.0 , person: 5, 2 -> 2
Classtime switch at 258.0 , person: 32, 3 -> 2
Classtime switch at 258.0 , person: 46, 6 -> 4
Classtime switch at 258.0 , person: 59, 2 -> 7
Classtime switch at 258.0 , person: 63, 5 -> 7
Classtime switch at 258.0 , person: 73, 7 -> 9
Classtime switch at 258.0 , person: 77, 8 -> 5
Classtime switch at 258.0 , person: 83, 6 -> 3
Classtime switch at 258.0 , person: 89, 6 -> 7
Classtime switch at 259.0 , person: 5, 2 -> 6
Classtime switch at 259.0 , person: 87, 6 -> 4
Classtime switch at 260.0 , person: 3, 9 -> 2
Classtime switch at 260.0 , person: 86, 8 -> 8
Classtime switch at 261.0 , person: 4, 9 -> 2
Classtime switch at 261.0 , person: 14, 2 -> 9
Classtime switch at 261.0 , person: 43, 3 -> 7
Classtime switch at 261.0 , person: 55, 1 -> 1
Classtime switch at 262.0 , person: 12, 9 -> 4
Classtime switch at 262.0 , person: 57, 2 -> 1
Classtime switch at 262.0 , person: 59, 2 -> 4
Classtime switch at 262.0 , person: 79, 7 -> 8
Classtime switch at 262.0 , person: 94, 6 -> 4
Classtime switch at 263.0 , person: 14, 2 -> 8
Classtime switch at 263.0 , person: 30, 8 -> 9
Classtime switch at 263.0 , person: 90, 1 -> 6
Classtime switch at 264.0 , person: 98, 7 -> 5
Classtime switch at 265.0 , person: 5, 2 -> 4
Classtime switch at 265.0 , person: 28, 4 -> 8
Classtime switch at 265.0 , person: 60, 6 -> 3
Classtime switch at 265.0 , person: 64, 7 -> 1
Classtime switch at 265.0 , person: 80, 9 -> 7
Classtime switch at 265.0 , person: 82, 2 -> 9
Classtime switch at 266.0 , person: 7, 2 -> 3
Classtime switch at 266.0 , person: 26, 1 -> 8
Classtime switch at 266.0 , person: 28, 4 -> 3
Classtime switch at 266.0 , person: 74, 5 -> 1
Classtime switch at 266.0 , person: 89, 6 -> 4
Classtime switch at 266.0 , person: 91, 1 -> 3
Classtime switch at 266.0 , person: 96, 3 -> 6
Classtime switch at 267.0 , person: 21, 1 -> 2
Classtime switch at 267.0 , person: 25, 3 -> 4
Classtime switch at 267.0 , person: 46, 6 -> 5
Classtime switch at 267.0 , person: 48, 9 -> 1
Classtime switch at 267.0 , person: 62, 7 -> 9
Classtime switch at 267.0 , person: 67, 2 -> 6
Classtime switch at 267.0 , person: 87, 6 -> 8
Classtime switch at 267.0 , person: 96, 3 -> 6
Classtime switch at 268.0 , person: 76, 4 -> 6
Classtime switch at 268.0 , person: 96, 3 -> 5
Classtime switch at 269.0 , person: 14, 2 -> 5
Classtime switch at 269.0 , person: 32, 3 -> 4
Classtime switch at 269.0 , person: 90, 1 -> 4
Classtime switch at 270.0 , person: 5, 2 -> 4
Classtime switch at 270.0 , person: 15, 6 -> 1
Classtime switch at 270.0 , person: 91, 1 -> 7
Classtime switch at 270.0 , person: 93, 5 -> 1
Classtime switch at 271.0 , person: 3, 9 -> 9
Classtime switch at 271.0 , person: 4, 9 -> 6
Classtime switch at 271.0 , person: 8, 3 -> 7
Classtime switch at 271.0 , person: 13, 5 -> 8
Classtime switch at 271.0 , person: 28, 4 -> 6
Classtime switch at 271.0 , person: 57, 2 -> 4
Classtime switch at 272.0 , person: 4, 9 -> 4
Classtime switch at 272.0 , person: 23, 2 -> 7
Classtime switch at 272.0 , person: 44, 4 -> 5
Classtime switch at 272.0 , person: 61, 1 -> 3
Classtime switch at 272.0 , person: 80, 9 -> 2
Classtime switch at 273.0 , person: 17, 6 -> 5
Classtime switch at 273.0 , person: 37, 1 -> 6
Classtime switch at 273.0 , person: 66, 2 -> 4
Classtime switch at 273.0 , person: 90, 1 -> 8
Classtime switch at 274.0 , person: 7, 2 -> 5
Classtime switch at 274.0 , person: 18, 4 -> 4
Classtime switch at 274.0 , person: 98, 7 -> 9
Classtime switch at 275.0 , person: 11, 8 -> 1
Classtime switch at 275.0 , person: 51, 4 -> 9
Classtime switch at 275.0 , person: 58, 5 -> 1
Classtime switch at 275.0 , person: 66, 2 -> 9
Classtime switch at 275.0 , person: 71, 9 -> 4
Classtime switch at 275.0 , person: 82, 2 -> 1
Classtime switch at 276.0 , person: 14, 2 -> 6
Classtime switch at 276.0 , person: 21, 1 -> 1
Classtime switch at 276.0 , person: 26, 1 -> 3
Classtime switch at 276.0 , person: 65, 4 -> 7
Classtime switch at 277.0 , person: 3, 9 -> 9
Classtime switch at 277.0 , person: 15, 6 -> 5
Classtime switch at 277.0 , person: 46, 6 -> 1
Classtime switch at 277.0 , person: 58, 5 -> 2
Classtime switch at 277.0 , person: 66, 2 -> 9
Classtime switch at 277.0 , person: 71, 9 -> 4
Classtime switch at 277.0 , person: 80, 9 -> 4
Classtime switch at 278.0 , person: 2, 8 -> 3
Classtime switch at 278.0 , person: 19, 1 -> 7
Classtime switch at 278.0 , person: 45, 5 -> 8
Classtime switch at 278.0 , person: 64, 7 -> 6
Classtime switch at 278.0 , person: 67, 2 -> 2
Classtime switch at 278.0 , person: 91, 1 -> 2
Classtime switch at 278.0 , person: 93, 5 -> 7
Classtime switch at 279.0 , person: 5, 2 -> 2
Classtime switch at 279.0 , person: 49, 3 -> 9
Classtime switch at 279.0 , person: 61, 1 -> 1
Classtime switch at 279.0 , person: 85, 7 -> 8
Classtime switch at 279.0 , person: 94, 6 -> 9
Classtime switch at 280.0 , person: 25, 3 -> 7
Classtime switch at 280.0 , person: 27, 7 -> 9
Classtime switch at 280.0 , person: 44, 4 -> 8
Classtime switch at 280.0 , person: 52, 1 -> 9
Classtime switch at 280.0 , person: 59, 2 -> 1
Classtime switch at 281.0 , person: 3, 9 -> 1
Classtime switch at 281.0 , person: 8, 3 -> 3
Classtime switch at 281.0 , person: 28, 4 -> 1
Classtime switch at 281.0 , person: 65, 4 -> 3
Classtime switch at 281.0 , person: 81, 6 -> 9
Classtime switch at 281.0 , person: 98, 7 -> 2
Classtime switch at 282.0 , person: 8, 3 -> 9
Classtime switch at 282.0 , person: 52, 1 -> 5
Classtime switch at 282.0 , person: 65, 4 -> 3
Classtime switch at 282.0 , person: 96, 3 -> 1
Classtime switch at 283.0 , person: 11, 8 -> 8
Classtime switch at 283.0 , person: 18, 4 -> 8
Classtime switch at 283.0 , person: 47, 9 -> 8
Classtime switch at 283.0 , person: 51, 4 -> 8
Classtime switch at 283.0 , person: 76, 4 -> 4
Classtime switch at 284.0 , person: 9, 4 -> 6
Classtime switch at 284.0 , person: 15, 6 -> 8
Classtime switch at 285.0 , person: 19, 1 -> 9
Classtime switch at 285.0 , person: 35, 8 -> 6
Classtime switch at 285.0 , person: 92, 4 -> 3
Classtime switch at 286.0 , person: 41, 7 -> 7
Classtime switch at 286.0 , person: 71, 9 -> 2
Classtime switch at 286.0 , person: 80, 9 -> 8
Classtime switch at 286.0 , person: 98, 7 -> 6
Classtime switch at 288.0 , person: 16, 4 -> 7
Classtime switch at 288.0 , person: 26, 1 -> 2
Classtime switch at 288.0 , person: 46, 6 -> 6
Classtime switch at 288.0 , person: 75, 5 -> 3
Classtime switch at 288.0 , person: 78, 3 -> 4
Classtime switch at 288.0 , person: 83, 6 -> 2
Classtime switch at 288.0 , person: 88, 8 -> 7
Classtime switch at 288.0 , person: 93, 5 -> 3
Classtime switch at 289.0 , person: 16, 4 -> 6
Classtime switch at 289.0 , person: 29, 3 -> 7
Classtime switch at 289.0 , person: 48, 9 -> 7
Classtime switch at 289.0 , person: 67, 2 -> 3
Classtime switch at 289.0 , person: 90, 1 -> 2
Classtime switch at 289.0 , person: 93, 5 -> 1
Breaktime switch at 290.0 , person: 22, 24 -> 49
Breaktime switch at 291.0 , person: 2, 4 -> 3
Breaktime switch at 291.0 , person: 13, 29 -> 4
Breaktime switch at 291.0 , person: 46, 9 -> 4
Breaktime switch at 291.0 , person: 65, 1 -> 24
Breaktime switch at 291.0 , person: 66, 18 -> 31
Breaktime switch at 291.0 , person: 69, 17 -> 42
Breaktime switch at 291.0 , person: 70, 27 -> 46
Breaktime switch at 291.0 , person: 75, 11 -> 19
Breaktime switch at 291.0 , person: 95, 10 -> 22
Breaktime switch at 292.0 , person: 3, 28 -> 31
Breaktime switch at 292.0 , person: 31, 8 -> 29
Breaktime switch at 292.0 , person: 32, 40 -> 6
Breaktime switch at 292.0 , person: 42, 3 -> 28
Breaktime switch at 292.0 , person: 56, 52 -> 39
Breaktime switch at 292.0 , person: 67, 31 -> 32
Breaktime switch at 292.0 , person: 97, 1 -> 10
Breaktime switch at 292.0 , person: 100, 40 -> 51
Breaktime switch at 293.0 , person: 28, 11 -> 30
Breaktime switch at 293.0 , person: 31, 8 -> 14
Breaktime switch at 293.0 , person: 35, 40 -> 4
Breaktime switch at 293.0 , person: 39, 32 -> 22
Breaktime switch at 293.0 , person: 44, 33 -> 41
Breaktime switch at 293.0 , person: 52, 13 -> 18
Breaktime switch at 293.0 , person: 56, 52 -> 31
Breaktime switch at 293.0 , person: 59, 49 -> 46
Breaktime switch at 293.0 , person: 60, 41 -> 30
Breaktime switch at 293.0 , person: 70, 27 -> 3
Breaktime switch at 293.0 , person: 75, 11 -> 3
Breaktime switch at 294.0 , person: 3, 28 -> 49
Breaktime switch at 294.0 , person: 7, 40 -> 2
Breaktime switch at 294.0 , person: 14, 26 -> 9
Breaktime switch at 294.0 , person: 42, 3 -> 38
Breaktime switch at 294.0 , person: 98, 46 -> 28
Breaktime switch at 295.0 , person: 26, 47 -> 33
Breaktime switch at 295.0 , person: 29, 14 -> 5
Breaktime switch at 295.0 , person: 44, 33 -> 51
Breaktime switch at 295.0 , person: 51, 5 -> 16
Breaktime switch at 295.0 , person: 61, 47 -> 18
Breaktime switch at 295.0 , person: 95, 10 -> 26
Breaktime switch at 296.0 , person: 4, 28 -> 21
Breaktime switch at 296.0 , person: 5, 46 -> 34
Breaktime switch at 296.0 , person: 30, 52 -> 21
Breaktime switch at 296.0 , person: 42, 3 -> 45
Breaktime switch at 296.0 , person: 54, 44 -> 18
Breaktime switch at 296.0 , person: 55, 38 -> 15
Breaktime switch at 296.0 , person: 65, 1 -> 34
Breaktime switch at 297.0 , person: 7, 40 -> 54
Breaktime switch at 297.0 , person: 16, 18 -> 21
Breaktime switch at 297.0 , person: 24, 32 -> 49
Breaktime switch at 297.0 , person: 29, 14 -> 38
Breaktime switch at 297.0 , person: 36, 25 -> 18
Breaktime switch at 297.0 , person: 37, 35 -> 8
Breaktime switch at 297.0 , person: 40, 9 -> 18
Breaktime switch at 297.0 , person: 42, 3 -> 49
Breaktime switch at 297.0 , person: 66, 18 -> 20
Breaktime switch at 297.0 , person: 75, 11 -> 48
Breaktime switch at 297.0 , person: 76, 32 -> 20
Breaktime switch at 297.0 , person: 90, 19 -> 36
Breaktime switch at 297.0 , person: 93, 53 -> 33
Breaktime switch at 297.0 , person: 96, 55 -> 13
Breaktime switch at 298.0 , person: 39, 32 -> 37
Breaktime switch at 298.0 , person: 67, 31 -> 12
Breaktime switch at 298.0 , person: 68, 38 -> 43
Breaktime switch at 298.0 , person: 75, 11 -> 22
Breaktime switch at 298.0 , person: 80, 20 -> 48
Breaktime switch at 299.0 , person: 4, 28 -> 24
Breaktime switch at 299.0 , person: 24, 32 -> 26
Breaktime switch at 299.0 , person: 43, 16 -> 7
Breaktime switch at 299.0 , person: 50, 47 -> 40
Breaktime switch at 299.0 , person: 88, 42 -> 37
Classtime switch at 300.0 , person: 64, 7 -> 8
Classtime switch at 300.0 , person: 80, 9 -> 1
Classtime switch at 300.0 , person: 85, 7 -> 6
Classtime switch at 301.0 , person: 1, 3 -> 9
Classtime switch at 301.0 , person: 21, 1 -> 7
Classtime switch at 301.0 , person: 41, 7 -> 3
Classtime switch at 301.0 , person: 45, 5 -> 3
Classtime switch at 301.0 , person: 51, 4 -> 3
Classtime switch at 301.0 , person: 54, 6 -> 2
Classtime switch at 301.0 , person: 75, 5 -> 2
Classtime switch at 301.0 , person: 94, 6 -> 8
Classtime switch at 301.0 , person: 98, 7 -> 3
Classtime switch at 301.0 , person: 101, 4 -> 1
Classtime switch at 302.0 , person: 18, 4 -> 4
Classtime switch at 302.0 , person: 56, 8 -> 8
Classtime switch at 302.0 , person: 69, 7 -> 9
Classtime switch at 303.0 , person: 22, 5 -> 6
Classtime switch at 303.0 , person: 26, 1 -> 3
Classtime switch at 303.0 , person: 29, 3 -> 7
Classtime switch at 303.0 , person: 46, 6 -> 5
Classtime switch at 304.0 , person: 2, 8 -> 6
Classtime switch at 304.0 , person: 10, 7 -> 7
Classtime switch at 304.0 , person: 31, 6 -> 3
Classtime switch at 304.0 , person: 37, 1 -> 8
Classtime switch at 304.0 , person: 50, 2 -> 5
Classtime switch at 304.0 , person: 71, 9 -> 7
Classtime switch at 304.0 , person: 75, 5 -> 9
Classtime switch at 304.0 , person: 82, 2 -> 2
Classtime switch at 304.0 , person: 96, 3 -> 6
Classtime switch at 304.0 , person: 100, 4 -> 9
Classtime switch at 305.0 , person: 1, 3 -> 7
Classtime switch at 305.0 , person: 6, 8 -> 8
Classtime switch at 305.0 , person: 15, 6 -> 9
Classtime switch at 305.0 , person: 42, 6 -> 9
Classtime switch at 305.0 , person: 74, 5 -> 4
Classtime switch at 306.0 , person: 36, 5 -> 1
Classtime switch at 306.0 , person: 82, 2 -> 6
Classtime switch at 306.0 , person: 101, 4 -> 3
Classtime switch at 307.0 , person: 10, 7 -> 5
Classtime switch at 307.0 , person: 70, 8 -> 5
Classtime switch at 308.0 , person: 71, 9 -> 5
Classtime switch at 309.0 , person: 18, 4 -> 7
Classtime switch at 309.0 , person: 73, 7 -> 2
Classtime switch at 309.0 , person: 86, 8 -> 3
Classtime switch at 309.0 , person: 91, 1 -> 1
Classtime switch at 310.0 , person: 30, 8 -> 4
Classtime switch at 310.0 , person: 78, 3 -> 4
Classtime switch at 310.0 , person: 101, 4 -> 2
Classtime switch at 311.0 , person: 16, 4 -> 7
Classtime switch at 311.0 , person: 81, 6 -> 3
Classtime switch at 312.0 , person: 8, 3 -> 8
Classtime switch at 312.0 , person: 27, 7 -> 7
Classtime switch at 312.0 , person: 98, 7 -> 3
Classtime switch at 313.0 , person: 2, 8 -> 3
Classtime switch at 313.0 , person: 5, 2 -> 9
Classtime switch at 313.0 , person: 17, 6 -> 8
Classtime switch at 313.0 , person: 21, 1 -> 4
Classtime switch at 314.0 , person: 15, 6 -> 7
Classtime switch at 314.0 , person: 19, 1 -> 2
Classtime switch at 315.0 , person: 25, 3 -> 7
Classtime switch at 315.0 , person: 30, 8 -> 9
Classtime switch at 315.0 , person: 91, 1 -> 4
Classtime switch at 316.0 , person: 10, 7 -> 9
Classtime switch at 316.0 , person: 17, 6 -> 1
Classtime switch at 316.0 , person: 40, 1 -> 6
Classtime switch at 316.0 , person: 59, 2 -> 3
Classtime switch at 316.0 , person: 60, 6 -> 4
Classtime switch at 316.0 , person: 63, 5 -> 3
Classtime switch at 316.0 , person: 87, 6 -> 1
Classtime switch at 316.0 , person: 96, 3 -> 4
Classtime switch at 316.0 , person: 97, 1 -> 6
Classtime switch at 317.0 , person: 22, 5 -> 1
Classtime switch at 317.0 , person: 97, 1 -> 5
Classtime switch at 318.0 , person: 79, 7 -> 1
Classtime switch at 318.0 , person: 80, 9 -> 2
Classtime switch at 319.0 , person: 2, 8 -> 4
Classtime switch at 319.0 , person: 3, 9 -> 1
Classtime switch at 319.0 , person: 15, 6 -> 2
Classtime switch at 319.0 , person: 23, 2 -> 3
Classtime switch at 319.0 , person: 28, 4 -> 3
Classtime switch at 319.0 , person: 42, 6 -> 3
Classtime switch at 319.0 , person: 54, 6 -> 4
Classtime switch at 319.0 , person: 73, 7 -> 9
Classtime switch at 319.0 , person: 86, 8 -> 8
Classtime switch at 320.0 , person: 5, 2 -> 4
Classtime switch at 320.0 , person: 24, 9 -> 6
Classtime switch at 320.0 , person: 32, 3 -> 1
Classtime switch at 320.0 , person: 77, 8 -> 1
Classtime switch at 320.0 , person: 82, 2 -> 5
Classtime switch at 320.0 , person: 96, 3 -> 6
Classtime switch at 321.0 , person: 22, 5 -> 5
Classtime switch at 321.0 , person: 28, 4 -> 9
Classtime switch at 321.0 , person: 78, 3 -> 6
Classtime switch at 321.0 , person: 85, 7 -> 6
Classtime switch at 321.0 , person: 101, 4 -> 1
Classtime switch at 322.0 , person: 1, 3 -> 8
Classtime switch at 322.0 , person: 25, 3 -> 7
Classtime switch at 322.0 , person: 41, 7 -> 8
Classtime switch at 322.0 , person: 93, 5 -> 4
Classtime switch at 323.0 , person: 23, 2 -> 2
Classtime switch at 323.0 , person: 35, 8 -> 9
Classtime switch at 323.0 , person: 51, 4 -> 8
Classtime switch at 323.0 , person: 61, 1 -> 4
Classtime switch at 323.0 , person: 71, 9 -> 9
Classtime switch at 323.0 , person: 89, 6 -> 7
Classtime switch at 324.0 , person: 1, 3 -> 5
Classtime switch at 324.0 , person: 12, 9 -> 4
Classtime switch at 324.0 , person: 13, 5 -> 8
Classtime switch at 324.0 , person: 44, 4 -> 9
Classtime switch at 324.0 , person: 49, 3 -> 7
Classtime switch at 325.0 , person: 2, 8 -> 5
Classtime switch at 325.0 , person: 13, 5 -> 3
Classtime switch at 325.0 , person: 18, 4 -> 3
Classtime switch at 325.0 , person: 21, 1 -> 7
Classtime switch at 325.0 , person: 24, 9 -> 6
Classtime switch at 325.0 , person: 30, 8 -> 4
Classtime switch at 325.0 , person: 50, 2 -> 7
Classtime switch at 325.0 , person: 57, 2 -> 9
Classtime switch at 325.0 , person: 60, 6 -> 6
Classtime switch at 325.0 , person: 78, 3 -> 1
Classtime switch at 325.0 , person: 88, 8 -> 7
Classtime switch at 326.0 , person: 49, 3 -> 4
Classtime switch at 326.0 , person: 58, 5 -> 4
Classtime switch at 326.0 , person: 61, 1 -> 6
Classtime switch at 326.0 , person: 75, 5 -> 2
Classtime switch at 326.0 , person: 100, 4 -> 5
Classtime switch at 327.0 , person: 3, 9 -> 6
Classtime switch at 327.0 , person: 6, 8 -> 3
Classtime switch at 327.0 , person: 62, 7 -> 8
Classtime switch at 327.0 , person: 73, 7 -> 4
Classtime switch at 327.0 , person: 78, 3 -> 2
Classtime switch at 327.0 , person: 83, 6 -> 3
Classtime switch at 327.0 , person: 95, 3 -> 6
Classtime switch at 328.0 , person: 16, 4 -> 5
Classtime switch at 328.0 , person: 30, 8 -> 1
Classtime switch at 328.0 , person: 43, 3 -> 2
Classtime switch at 328.0 , person: 68, 9 -> 4
Classtime switch at 328.0 , person: 101, 4 -> 8
Classtime switch at 329.0 , person: 12, 9 -> 8
Classtime switch at 329.0 , person: 20, 4 -> 4
Classtime switch at 329.0 , person: 44, 4 -> 7
Classtime switch at 329.0 , person: 46, 6 -> 7
Classtime switch at 329.0 , person: 64, 7 -> 5
Classtime switch at 329.0 , person: 68, 9 -> 8
Classtime switch at 329.0 , person: 97, 1 -> 4
Classtime switch at 330.0 , person: 19, 1 -> 8
Classtime switch at 330.0 , person: 26, 1 -> 3
Classtime switch at 330.0 , person: 58, 5 -> 6
Classtime switch at 330.0 , person: 66, 2 -> 4
Classtime switch at 330.0 , person: 80, 9 -> 4
Classtime switch at 330.0 , person: 85, 7 -> 9
Classtime switch at 330.0 , person: 86, 8 -> 6
Classtime switch at 330.0 , person: 94, 6 -> 1
Classtime switch at 331.0 , person: 16, 4 -> 9
Classtime switch at 331.0 , person: 24, 9 -> 8
Classtime switch at 331.0 , person: 27, 7 -> 3
Classtime switch at 331.0 , person: 29, 3 -> 1
Classtime switch at 331.0 , person: 30, 8 -> 1
Classtime switch at 331.0 , person: 47, 9 -> 2
Classtime switch at 332.0 , person: 14, 2 -> 6
Classtime switch at 332.0 , person: 19, 1 -> 4
Classtime switch at 332.0 , person: 37, 1 -> 3
Classtime switch at 332.0 , person: 67, 2 -> 3
Classtime switch at 332.0 , person: 76, 4 -> 5
Classtime switch at 332.0 , person: 92, 4 -> 1
Classtime switch at 333.0 , person: 3, 9 -> 6
Classtime switch at 333.0 , person: 12, 9 -> 4
Classtime switch at 333.0 , person: 82, 2 -> 6
Classtime switch at 333.0 , person: 99, 1 -> 2
Classtime switch at 334.0 , person: 6, 8 -> 4
Classtime switch at 334.0 , person: 10, 7 -> 8
Classtime switch at 334.0 , person: 14, 2 -> 4
Classtime switch at 334.0 , person: 17, 6 -> 3
Classtime switch at 334.0 , person: 36, 5 -> 3
Classtime switch at 334.0 , person: 42, 6 -> 3
Classtime switch at 334.0 , person: 54, 6 -> 4
Classtime switch at 334.0 , person: 57, 2 -> 5
Classtime switch at 334.0 , person: 73, 7 -> 2
Classtime switch at 334.0 , person: 90, 1 -> 7
Classtime switch at 334.0 , person: 96, 3 -> 5
Classtime switch at 335.0 , person: 56, 8 -> 9
Classtime switch at 335.0 , person: 76, 4 -> 5
Classtime switch at 335.0 , person: 78, 3 -> 1
Classtime switch at 335.0 , person: 84, 6 -> 4
Classtime switch at 336.0 , person: 9, 4 -> 3
Classtime switch at 336.0 , person: 23, 2 -> 1
Classtime switch at 336.0 , person: 83, 6 -> 7
Classtime switch at 336.0 , person: 88, 8 -> 7
Classtime switch at 336.0 , person: 92, 4 -> 8
Classtime switch at 337.0 , person: 33, 9 -> 4
Classtime switch at 337.0 , person: 48, 9 -> 3
Classtime switch at 337.0 , person: 64, 7 -> 8
Classtime switch at 337.0 , person: 95, 3 -> 2
Classtime switch at 338.0 , person: 21, 1 -> 5
Classtime switch at 338.0 , person: 25, 3 -> 8
Classtime switch at 338.0 , person: 48, 9 -> 2
Classtime switch at 339.0 , person: 11, 8 -> 8
Classtime switch at 339.0 , person: 16, 4 -> 2
Classtime switch at 339.0 , person: 45, 5 -> 8
Classtime switch at 339.0 , person: 57, 2 -> 1
Classtime switch at 339.0 , person: 58, 5 -> 8
Classtime switch at 339.0 , person: 66, 2 -> 2
Classtime switch at 339.0 , person: 97, 1 -> 5
Classtime switch at 340.0 , person: 23, 2 -> 3
Classtime switch at 340.0 , person: 48, 9 -> 7
Classtime switch at 340.0 , person: 80, 9 -> 7
Classtime switch at 340.0 , person: 83, 6 -> 6
